PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
1.894112349921956,1.4024672722475358,2.5603852810361856,1.1156021302933767,-0.18537156866172644,-0.27218190390765384,-0.03367657510108635,0.8913036865564962,-1.3351613734924639,-0.2597354130068924,-0.17591466029033442,1.4819403189064895,0.1819459345921711,0.3536512402616803,1.1412114991982425,0.6121196496607797,0.06414152654723038,-0.34990705313598913,-0.7394118925524348,0.6226584002225859,0.6088127362615532,-0.5125071854467174,-0.45971588829301635,0.0118070108526655,-0.19746020742091597,0.0007826461530372475,-0.33221843969574505,0.4334912714673369
2.3370317974340944,1.6428413789650405,2.03184388019015,-1.4720176503717997,-0.23287248255726256,-1.3260976109488118,-0.3114806874532716,0.12326481231070716,-1.5530917647093851,0.6487076084929351,-0.855690818004604,-0.010894821017576661,-0.6071566177269794,-0.6701435443783048,-0.5318798228799262,-0.33907516489870343,-0.12101111600999026,0.6329854970221699,-1.0009498747913579,0.6755112956079871,-0.284360546233022,0.9387780091384268,0.3802624191167665,0.8751738106645524,0.10408645293413465,0.4272190983216298,0.06034310442652291,-0.058358949322499076
-0.19286997399274952,2.719184574493376,-4.598484736395304,0.26534153578307246,0.41047627278407717,0.6189356869292442,0.13648888054364128,0.0883562122789458,0.0637134943603842,0.07869282435175184,-0.16912685131104988,-0.24605196138859536,-0.3394906352917176,0.4701652359528205,-1.3431566864464646,-0.19172670657601523,0.06065195077770302,0.09134949682053861,1.3550050590919882,-0.4577739861992982,-0.10922615999104257,0.2620685702085871,0.34644183203122747,0.15160539929770253,-0.07718552343138746,-0.07058517269402653,-0.21068283157098566,0.01817009017478788
1.0564900896699099,3.702554002742115,-2.935988777937238,1.5993071826616598,0.8975772618528803,1.2592988561896434,-0.09895893227248709,-0.2840782789558348,0.28297858336850074,0.5066340856995873,0.8980175031230232,-0.3350071829579429,-1.2596102211749207,-0.30973331027525275,-0.7256091334254976,-0.557183123089231,-0.04443319775061272,0.4109070700286478,1.281228462885311,0.03155381997414963,0.2550532215028748,0.16498780621614317,-0.2655780016954674,-0.12735996345099487,-0.24468131930156534,-0.4151748333649904,0.04306984192890928,-0.2520771773002958
0.46210960306597126,-3.883289309137328,-4.425895637849163,0.24291086614860954,0.6746612183767419,-1.6139087904409801,-0.7516038418941884,-0.6971807650547172,0.19161552841689405,-0.6005998794588604,0.07858304250268154,0.14884888642665062,1.1203925710667695,-1.2740355149594262,-0.43072395937879804,-0.4859842901298837,0.8131633314892079,0.31522494564165926,-0.7736596170853446,-0.9989170720403608,1.0122191455346363,0.5479594932688672,-0.08366020856911427,-0.4422887452985301,0.24693754257917494,-0.6052771445307056,-0.18813535670179848,0.7545789381209096
-0.6251668258219341,5.26445380458544,-1.9860231348894537,1.6108261727187752,1.1946039865732487,-0.4018106764035074,1.3268769438115622,0.07241515380576469,-0.06470630825736351,-1.092921774163321,-0.8114633864756294,-0.29271827873604556,2.139800469772626,0.5115442742926031,1.0769309331837176,0.7838333781055205,1.2380823760615196,-0.9532368183046873,1.611438841620125,-0.9845154935574931,-0.01106077038401121,0.05417486063641297,0.6509085511320336,-0.002904940576922088,-0.042812705866433265,-0.4715740134987726,0.20659396148926212,0.665228519443116
0.8917411180891319,0.7976134835783005,-4.5879057830466365,-0.3583765691324593,-0.25064680305290576,1.0959799933126657,0.4803003130801029,-0.6466406834320955,0.1473176654463832,-1.535160890569189,0.940603786409222,0.4307579521953033,0.7301162950409161,0.1546006870477446,0.8000697042975969,0.9254980589059625,-0.5473056664508633,0.11932918423666927,-0.07748074800743676,-0.7358803333179604,-0.3735061782388035,0.324149916532271,0.004536815659372584,-0.37312416138558674,-0.32469656004754865,-0.07258883820813866,0.16128190223248706,0.040717647121349954
-1.3735878372299926,1.5377011687551692,-1.3724522592344595,1.2035596039111751,0.12205390711858699,-0.07691860329818984,0.8506799758730772,-0.7375626691261054,0.07773776629877785,-0.4155143275256471,-0.1806716534272626,-0.06306922524856956,0.4477085355314511,0.984544565431881,-1.1817797207077603,-0.13196204033429879,-0.7540794835635649,-0.2833673769267462,-0.9278693826856067,0.18280422341708324,0.6612676182697705,-0.3596394045195075,0.5416419240337278,0.013958835675619119,-0.26647809539644285,-0.24149755553293872,-0.20818671663366817,0.11602822086444009
1.2468171904126715,0.7990165290107621,1.7155952293571581,-1.150907478205466,-0.3255665617063691,-1.4461594527881956,-0.5319155641886593,1.521046557810787,0.43681116271670106,-0.6910867204068246,-0.8666950702278938,-0.1793375611864338,0.4367609035302831,-1.2155084992939078,0.7575586637276217,0.07099319733956638,0.47334350208128856,-0.2978835665317485,-0.5561031453156634,0.174070286356802,0.028883653828391864,0.47380540050795705,0.24680331338060713,-0.389516641612575,0.2456523452098932,-0.30471585563879444,0.42675676064868695,0.1756840658265132
0.8580038494081963,-1.1058586210872927,0.4071211912477204,-0.7792114809685281,-0.2838347101349339,2.0193558996775187,-0.5732902469986844,0.6426476819870932,0.42597011946024865,0.3610847453780184,0.46983651323377557,-0.1908539888737561,-0.4251514882334309,0.36274858774853186,0.4183996623354534,1.0369576476445512,0.34379122671392026,0.5394304863088218,-0.316048608422849,0.42161215132810315,-1.105531043071156,0.595457145300595,-0.06117642967619008,-0.019403209974235225,0.04304611831921623,0.24158405208999956,-0.2587214551210085,0.5668494929032661
-1.9712282059689012,-0.38471887000228555,-2.484762550813406,-0.19141953988503493,-0.9079955173412347,0.1969371863092118,-0.06520743682714403,-0.2456357191438202,1.6932401706913365,-0.6331287808550964,0.3887772146961328,-0.4307516226844829,0.546868324612549,0.6041203119426362,-0.2925787017152007,0.5411211886024823,-0.33544948576070954,0.02346192258127977,-0.4936496344896232,0.4172501148302785,0.20453029665436606,-0.04534135545309059,-0.2011549448255171,0.18954585912356542,0.03419378278824514,0.028026901028157192,-0.24354255553891146,0.10700371847332146
1.9387296525950415,-0.432927013293961,2.2710526031162495,-0.10578310008189334,0.3564132102982406,0.405035395171957,0.23000171569464167,0.6883195590745355,1.067797637425329,-0.8031223535852011,0.5842173548093075,0.08734523361548974,-2.012124054987159,0.3708793798450672,-2.1722209532316388,0.005936378019110136,-0.40829980482141615,0.023726885923182728,-0.06347933598765931,-0.3727749894301693,-0.3962925724536744,0.09507091841612403,-0.08538131920205971,-0.10226381095023379,-0.2029172329487332,-0.04157402986146108,-0.06012299638452845,-0.06672529364561641
-2.304493810334577,-1.1412498476782336,-1.9769236115313416,-0.5082661755610816,-0.631534870944226,1.8158963749403094,0.32290364745241895,0.7439834200157736,-0.6716643840328329,-1.4227606069543652,-0.30609538127631264,0.8602653709848125,1.3427368632225876,0.2815901893931696,0.4817778144214995,0.23425324658500407,-0.31792448809820373,0.05361480250848438,-0.14158160240639373,-0.2855069129238139,-0.9236012397957429,0.13433465629812313,-0.15904478285623125,0.28431410950907765,0.0017140404728822056,0.3895068693967728,-0.2100417876834043,0.16819847394253928
-0.6378024624089589,-1.5540106686787083,-2.710950025276947,-0.8656474900884839,1.6135326110676464,1.0670654228928536,0.0046952759499461205,-0.8608382482973586,0.848169548231436,-1.4837690008612383,1.0687830300434347,-0.49389025080466326,0.1810191410416631,-0.9233124483955197,0.080743497082019,0.4332187075948141,-0.01405810849571043,-0.23560360651835643,-0.02751848198681839,-0.5262933221776176,-0.2636697216660858,0.1510518664501883,-0.355332995921408,-0.006953010193023634,-0.2389462946032902,0.9685885400220926,-0.07032839457870366,0.29712440592921163
0.5295155300759049,0.8367754729373164,2.634022992432262,0.0961322411157835,0.49894797342011554,0.24187181030935545,0.49034024358895234,-0.37611511412861154,-1.1550529458171528,-0.7527977917287697,0.8466177906816197,1.2618587289156078,-1.4578811642921754,0.03201412059724343,-1.008457303158168,-0.1773830932199339,-0.23682368143619592,0.39055693981249096,-0.22389288144775854,0.42273279208054704,0.09680878008456628,0.2650141780683022,-0.125463010297579,0.18940649878045657,0.04706637546721537,-0.19185536026364114,0.4252428827612621,0.3884874773199078
-0.19326157148717416,-2.119171541765854,0.016101869174898774,0.8494127635493469,-1.019590441910168,1.1904085218839704,0.542228348396161,1.0264488422338909,-0.9974145134436037,0.4080353916857477,-0.9276444569431556,-1.0324345368541528,-0.22573915342167666,-0.28613937861058614,1.0240904520298348,0.06250214270880464,-0.523717613868008,-0.40614884931874706,0.1750765520143598,-0.34398196532070635,0.3992430951876047,-0.45889276482555763,0.36580012868376155,-0.008846002407254916,0.7494666895365536,0.13878443641108518,-0.11460675021649136,-0.4613444808469439
-2.638607000569988,-0.8775829461028588,-1.6156242283463647,-0.14526807699162247,1.776333261579242,-0.6903658609777938,-0.03851024411586135,-0.49774772982746485,-1.4715555776175664,0.5521590753836654,1.9473083655663563,-1.2334706503471868,1.0943740073562453,0.19741221441157825,-0.32596753563487896,-1.1814300083448324,-1.0548627091104836,-0.7719112081045705,-0.03331693569144634,-0.03253579451362021,-0.7541366466176354,-0.45245637566571406,-0.11732306990749297,-0.367979849887994,0.6942369855251349,0.06673158318632022,-0.13822622076417612,0.0012079028010015813
-1.6762540180947663,-3.5942129032819508,-1.5701676359482484,0.03609027516947682,-1.8311177926417388,0.46146128113359985,-2.2771789911060187,1.6129159190430933,-1.3418021112604888,0.6977443556789936,0.125165779853195,2.1637782142303577,-0.13422217815279475,-0.9916501885007596,1.1346614716875323,-0.5757031292677701,0.008959127274591583,0.025995159234395437,0.02889369372968087,0.20188348758798802,0.7952777601187588,-0.5872505427776866,-0.7861960660741958,0.7129608479189107,-0.06059006570818348,-0.7945504541850786,0.024082118265105645,-0.02913818461884443
-1.9510394257813004,-1.798596542206138,-0.8278816399433965,-0.7493706421592985,-0.9148113676006296,1.8162105431205755,0.42904921222886117,1.4168920530810625,-0.046753731292992484,-0.8056052277869566,-0.5516038935310609,0.48077564180344723,0.6655645997640327,1.0966803857593646,-0.0013339683136714964,0.4250235201516874,0.12224545352936156,-0.13151148298756232,0.16533218706016461,0.04796380157295155,-0.8190893993444519,0.45403876438767865,0.1014522519601806,-0.21254240913123562,-0.13452035305395615,-0.021378161025472298,-0.1198604169261045,0.33723241851858454
0.22379446883430276,-2.5204649260627168,1.1820219238603054,-0.40161145894126404,-0.49023400724855615,0.7820364983618211,-0.6725595966979415,0.5325591224009225,0.2359165361136883,-0.6472312750796058,0.0018330599581164175,0.7347266333960636,0.7740516846958762,0.3366112240300439,-0.7013109866703255,0.25810774824805316,0.12234024847638236,0.15947731705480916,1.1012382011716442,0.07109754943232671,0.14067749922020711,-0.11954936689070528,-0.015481709414695621,0.1938786483222603,-0.0024486058562391277,-0.009624429327859452,-0.19877770141134954,0.0823844636016946
-0.3284573545151761,2.9584572342149733,0.6822246398768816,1.9360234011988173,0.9296777581016858,0.14119680566108928,-0.2637947843865103,0.7741293369980553,-0.2001816804286249,0.34238892184580133,-0.21442441682381308,0.5104113298463282,-0.04153376550333532,0.20071662311814403,0.07546119178595684,0.4389979897592155,0.7735687130269686,-0.15602523583325634,-1.2004659999559242,-0.4313697184052223,-0.5630846481331959,-0.4512873216758846,-0.6070778863033086,-0.2223965940769314,-0.3043515432273788,-0.04929428979624495,-0.06069333937069643,0.25944147390282357
-1.2981614152082752,-0.8012286903714841,-1.7362802554618875,-0.2887833387363167,-1.4433892706130065,-0.40731141287070183,0.29621934945140316,0.23217629685665708,0.4355551911669756,-0.9580511978047953,-0.37292912921973687,-0.0551202487011358,1.3294725699289707,-0.6819496415308226,0.20443604278438215,-0.989271178093682,-0.5113245318606499,-0.44821464801337996,1.357610251259381,-0.19559210425163753,0.6287833091949724,-0.5280402037756136,0.17541470106165402,0.3825283374445944,-0.48364398831032274,-0.19659431203529099,-0.05343106012711518,-0.3262586534715496
-1.5092067760628352,-0.861117278214634,1.9086246003825353,1.3413510189783429,-0.6404505725922535,0.11907119866506319,-0.10350521878923435,-1.1353228518646632,-0.9554740568138458,0.9950454555289432,0.49306425452184416,0.20805255347457607,-0.7722707411215588,0.5798556335738552,-0.4649238434533884,0.15805831308798443,-0.35252371089988976,0.25052823966991844,0.436594776901993,0.37509328350932947,0.4733668833272151,-0.10250416130019735,-0.08621881658015895,-0.23055001135220182,-0.32873841585889685,-0.24969338158659082,-0.0032423376701352646,-0.036840613623129626
-3.4780784361221,-0.2499332007403094,1.3157613840309335,0.7931592734255745,-0.5211178690741624,-1.100656033377148,0.13418499589784805,-0.5675843264085966,-1.1966783758847022,0.0742044424306968,-0.43877920955101457,0.552351633483539,0.48131183101125374,0.5837790215645258,0.09188628055045725,0.477188879547693,0.22025060975083222,-0.3483010709986687,0.6498371783873758,-0.36551778333587137,0.0588658821621908,-0.08816447129103411,-0.5691523733375652,-0.32085496903288363,0.7489995531353412,-0.23152022439786946,0.606876953364956,-0.3262983716656841
-1.9449278704679704,0.04895589980316961,-0.9578848403897244,2.2070159590989817,-0.8143914683748849,0.4439261700018241,-0.3530753699317718,0.13811830106463446,0.7758519067012116,1.3226606662969265,0.7345328655486468,-0.5313442285465713,-2.019338557344348,-0.0670992136011673,-0.5080441929349037,-0.6361466773891398,-0.33632112428920413,0.01796692397979993,-0.4800586610823637,0.04877304651046899,0.15716154999504195,-0.3245779962574684,0.471893984281216,-0.14088774990942726,0.5850357395095359,0.5036674686864708,-0.002406856936274515,0.010318238730741114
-0.8804500245242117,2.2555470698789373,1.3440497672578284,1.6291515465641404,1.31747915973994,0.6357648939491662,1.019712298076263,0.4826574471884254,0.13456122854054917,-1.307367413462809,0.023573160486704187,-0.36601667737183713,-0.3573437301767221,-0.5724689854303462,-0.11811795460313985,0.10148096305144183,0.1683087347823985,-0.4155741556979702,-0.5486833806620196,-0.4794314886437576,-0.017949805414619324,-0.21722313186374365,0.6453908510365225,0.46400270535449667,0.07484150568879844,-0.048387351451950056,0.27738822382686623,0.34548453653894057
-0.3709893612813868,-0.1434981619123229,0.485358329178857,-0.17163747377892,-0.9611731281698427,-0.3363448129955656,-1.6240351689024193,0.4974533365303458,-0.10689692675315399,1.255515870647066,0.0029744725787482496,1.0371032147885169,0.1871903941348408,1.5212695427543295,0.41018471237824927,1.697605222231605,0.40082684321093676,0.3323950517686959,-0.5071702204213576,1.3404372696544204,0.03703533395401515,0.6217929405220008,0.2561202391290811,-0.4875768659061021,-0.4159525247904866,0.1980674198590323,0.08515558830254233,-0.6032545846188665
0.9400727945495699,1.3626448701694627,0.487120692112454,-1.24714842608156,-0.13847590187348768,-0.42866278336064234,-0.37274262570151073,-0.7832003544449652,0.8023512976921762,-0.817810712257175,-1.7341118509752214,0.7552636570668384,-0.9215911508315446,-2.295569799731106,1.8520106897891822,-0.09972957179075101,0.06143591779079394,0.0955642717883296,-0.8774842879238308,0.4748425529087814,0.02409105871004391,0.5786680724383929,0.4605936265975399,-0.38747190861378117,0.2134487813135973,-0.25478032619393653,0.42899063973007945,-0.05109352990745453
4.765547870308206,1.9200137454533905,-1.2784671410617747,-0.4590514265591813,-0.5283840767923972,1.1452905683535417,-0.08266309797824034,1.9636166599712248,0.06153560087344878,-0.3940094028702684,-0.5795177632671066,0.37172663619678475,-0.013789618367426537,0.19482067291115285,-0.33882371837367375,-0.12380904578217519,-0.0898341550244075,-0.052997456121915976,0.9368661814956203,-0.007749884220014103,-0.0745143915965919,-0.0560964817331171,0.33845159800802405,0.31769063633989875,0.019097318527801388,0.1702287108395787,-0.14519460668749484,-0.014045586884531835
1.4455422762390597,3.855706139705129,-1.6808936818976183,-1.6048137021549254,0.2193799472848807,-1.4457895673873429,-0.7298438850840081,-0.43502424068197465,1.4237870508494124,-1.1895336130103011,-1.6592758392970963,1.5087606549143766,-0.3994544885657077,-1.806196184045726,1.7084936856771837,0.35591450863440566,1.2484500490096053,-0.31342908571291894,1.6372319446886003,-0.2574977132840117,0.05797495255546481,0.15363115735794808,0.4445110222087041,-0.4149323360583472,0.08989304520552044,-0.4772258896382623,0.4094825422344516,-0.06171912249291556
