PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
-4.2063948316071995,0.08968964832428705,0.567085568314111,1.7006339561200454,0.4428003149803483,1.2806367359984725,-0.48491918371496157,-1.1119873460687235,0.2629727228531862,0.5126374135365513,1.2597934014461711,-0.2886754785060596,-0.7603848175296226,-0.6764948379966012,-0.17086126565375453,-0.3832923319038533,-0.10905854516809677,0.8075537498480823,0.33570625257840697,0.7335847624455569,-0.24522461120465572,0.12251839302957013,-0.2621934010511827,-0.24982344626269065,-0.34130396948122654,0.1626277528792368,-0.05445181117877962,-0.0015752520686620475
1.3043746383752275,-0.07947816571319088,-0.10176000536939775,-1.1602273970901147,-0.7755899417960211,-0.032908510848696226,-0.26653250626585157,0.7943307634319007,0.09064730227699591,1.2462607208611813,-1.2756786616204159,-1.7269488703615261,-0.49386258966184166,0.3794255276326079,-0.5376545968217967,0.7111417139693574,0.1255574502630481,0.10070563960709378,0.5117339688154526,0.6430778141923792,0.614861244682555,-0.4705499275043956,-0.19512028367887635,-0.40539152462780254,0.6074570783635662,0.22478928053011893,-0.11578922204398867,-0.4645107280906141
2.1423578676776547,-0.7557150468223364,0.3142571878007547,0.3645257534628549,-0.09466075133053542,1.3536495654226086,0.3114877852122042,0.40816888929867345,0.35780303481523285,-0.9100581038779897,0.36628806668523595,-0.3390567716698298,-0.46750821577682516,-0.12274608552566031,-0.1092502470098589,0.5630122189368865,-0.5757199572869678,-0.044170268765434395,-0.4935434828703461,-0.3190804850531932,0.2623205095319088,-0.35907610705332593,-0.4341954242012349,-0.08537649859117985,-0.2529191360186537,-0.18145895275768353,0.1784664141324891,-0.24593818318827754
-1.3392910054855527,0.5466776492429982,-1.589606919249451,-0.19518073572864944,0.2480672075930605,0.6786699154000442,0.11313356275137054,0.29148067218682433,0.6449944882153535,-1.153038682921272,0.26667316234642324,-0.4692845967188734,0.15513004255148097,-0.8409823280933812,-0.0018917707692276825,-0.32140393919567367,-0.3833471577912053,0.08449568879090807,0.5136408693782815,0.3293263753997653,0.4687156947972988,-0.33525143187190487,-0.2677609702563587,-0.4123968681289641,0.5339478178945255,0.18827008783816235,-0.1549760860873871,-0.5937737190720315
-1.7451031623016413,-0.5620073738485732,2.435644985654136,0.24490802691361996,0.1724573935704155,0.8871349070561149,1.0721063790631584,0.7010872961561601,-1.1418469776274962,-0.9267199371485629,-1.0561112780621889,0.44977689359914147,0.8130537908780213,0.4492846147676836,-1.2420753369437372,-0.626411573780026,0.20979793744358566,0.17650370294254114,0.48359517827492005,0.20859132476073716,0.08308128054428332,0.34301956096094544,0.7372887784575612,0.41928123360858716,0.14842383086039046,0.026971230265333213,0.2621374650944398,0.27264691109012007
1.3248405927576448,4.615142366607603,-1.4829005888501603,0.7659902993334111,0.6582922966604228,0.6022698664122904,-0.08047045144348575,0.49586736730515396,-1.7390801049077984,0.31003126089171124,0.0561551883804834,0.7008671128764242,-0.6098260836971767,-1.1203114978213755,0.6600343542008793,-0.9715377593972212,0.13076030415941176,0.35726810363472283,1.3314327041649394,-0.04102349396723626,-0.5317970093081126,0.13735684225261635,-0.27675630609114166,-0.49760120422634585,0.5098544608562863,0.3907852202548951,-0.17630562518035187,-0.44064394440131094
0.6044929494777049,2.2171678933902292,1.011042895613672,1.6805336615126127,-0.17123396884447262,-1.2951022743939982,1.0216237928636018,0.9026034617518428,1.0132470347479146,-1.8194974791187941,-0.33851205537437024,0.8459765859412898,0.8754214145150361,0.6592515107370485,-0.3541100502971242,-0.04693542400592388,-0.009172707074923903,-1.2416838075339662,-0.8200886388905585,-1.048839332508813,-0.0883104663232287,-0.410207906575238,0.10699389154196326,-0.11479048592671698,-0.24752482889798844,-0.06918055118047117,-0.20529014661960965,0.09664926242267324
1.2448864580377617,-0.7649552663025514,-1.8370456641336919,-1.526357396238863,-0.6842357953432198,0.4630306468837049,0.26346672578999675,-0.7137614556676916,-0.14369389415753991,-0.5647129235872791,0.46362730519650275,-0.47846898955260114,-0.6191995237363714,0.31072470363213067,-0.024885908737536405,1.2995093971879148,-0.3630730893511456,-0.3124345828617383,-0.32711266814512496,-0.7212668962069118,0.08565672032893212,-0.6598620971434799,0.21654171609580275,0.06435500776527828,-0.24773097404827837,0.18714436740945495,0.051832643364112974,0.06052909977695975
-3.7999291718872277,-0.32161452270129953,-0.09475550147029761,-1.7000650462878295,1.414178739373096,-1.1402584501901534,-0.3110062781093599,-1.3648258878496673,1.0578430686475064,-0.6554736416117345,1.7748997094092518,0.9902195144993893,-0.7323603990237197,-0.5232235845047761,0.08358871328536263,-1.8110763325814259,-1.174270891366314,0.5472391831383656,0.34587651436065114,-0.641820115392844,-0.007221545380374672,0.3250522731322205,0.0054168089407045095,0.28083179127930336,-0.54892183306147,0.2965511037579951,-0.6013058478400543,-0.36601040268220986
1.742770982010942,0.36057259537926256,-0.6726259736413766,0.7080972058449359,-0.555494974810217,1.1820231830695724,-0.9449187633054925,-0.5235219647081693,0.5551951229086536,1.3512528476657217,0.3579063497905476,-0.6355812896172672,0.37502137670152874,0.5370548707743117,0.25323250747347176,0.8075725529400974,0.012127900439918737,0.4654485809549539,-1.2445255690753445,0.6838080265378798,0.39981290184709395,-0.5175857338696004,-0.3438908497793439,0.12708306282069967,-0.08382095819952584,-0.11402897836547277,0.10809592533052992,0.08126652741741147
1.8491979330411246,-0.37663315026238586,-0.9512396045211272,-0.31026593681319126,-1.1445836060670231,-0.9136844162074983,-0.1663209453601927,0.16189069865195502,0.38235197443342406,0.6209532287239339,-0.41270983007972495,-0.6802260167349592,-0.8697297904067356,0.23045435082232774,-1.0420349931803177,0.04798902240178579,-0.11097120527766546,-0.20090884166738343,-0.8864815546891268,-1.4151276760848694,-0.5370652388401536,0.0175558971968921,-0.26190459185066417,0.4807596544900899,-0.24041054608726398,-0.2378890190545886,0.00845969520093659,-0.22106877843262074
1.2910876442641905,-0.2772840390488233,3.2704673315216377,1.4769236782719262,0.18369766275428645,1.1388798055245684,0.7717646655959585,-1.3510591606273739,0.5059474409335639,-0.595029950455476,0.8794172237394502,-0.7276408025692962,0.45164868853543333,-0.2978987090737514,-0.11524553073145792,-0.27612086995439866,-0.49035164332773595,0.2402910233207971,0.23716207344925877,4.657060690060888e-05,-0.049627717486058764,0.06162086072259765,-0.17695564214502502,-0.16372820431883234,-0.240618901325801,-0.14000428351201877,-0.05915800696952578,-0.26952918281818306
4.490051859720426,-0.2225872207383473,-2.912660248673499,-0.868178570131883,-0.03284845375473555,0.6082437493131387,-0.6424341614506901,1.1239101255196862,1.429714170795533,-1.3833167121190195,0.6915843881871335,0.5493161280993083,-0.14401746112082336,-0.34837796315817704,-0.2358062916814868,0.5482335853494025,-0.26876174840924016,-0.42612497674606287,-0.20859954340006037,-0.06167995207650434,0.9224628144236335,-0.9167327047825271,-0.37436469012540385,0.21865729593264357,0.9647602953403329,-0.2927990056674984,-0.20145679834241814,-0.11914429565486684
-0.12678966967171235,2.937752558941193,-3.1045972167785423,-1.57123832020278,0.6221410109119138,-1.5320863625115764,0.36425672490672256,-0.16181423435702202,-0.3283398835533093,0.6534548511483459,-0.1209790584569187,0.1839580554274411,-1.7266227645245966,2.0560188429243706,-0.3311938672276602,0.6633166560793962,-1.3604611340469819,-0.35737736808924914,1.1342845145392975,0.8251297481801959,2.009916504027426,-0.6344473629390446,0.04426238028343499,0.21846523313507815,-0.1502513016652669,-0.5027542602038196,0.6064894485995657,0.43790411173538096
-0.29642707937373425,1.1481618997098946,2.2004333346447957,0.7479041240924024,0.6658746529546404,-0.3470566118757147,0.16926750331354468,-0.6874799051476412,0.3320123352668791,0.5814347093109616,-0.2675141788162616,-1.4170376868499688,0.04393390112687806,0.04128997320940553,-0.1510303963941685,0.9116740744313527,0.6758841225694006,0.023908752099371933,-0.15513005255202328,-0.067370037970784,0.027918273116022574,-0.07833044735251415,-0.07069183696276904,0.21119437445549966,0.14800451833775907,-0.2230029780289131,0.39823198744229715,0.2288748817606393
-3.73977025401088,0.03586585700539624,0.022470772297925466,-0.8045636918418091,0.3128566103057547,-0.576181460149224,-0.22388648964172464,0.4724622512272769,1.993965884856711,-1.1341160560755332,-2.613408038697247,-0.10984187195515976,-0.5691950520180844,-2.1926226478520485,1.540641540859984,0.39788296596203476,1.1113985474194417,-0.5931008630990302,0.3064910519082485,-0.5761275489133493,0.05409965054475274,0.024767595741575832,0.8915368969755675,-0.637950636999814,-0.1168378579496433,-0.2841208307302515,-0.9127397407592921,-0.2720187123135086
-0.42745659196895014,2.643321488425225,0.6897461002080946,0.5280842581616774,1.2109002162518552,-0.21918181681029825,0.43683117326918275,-0.11603213694906178,-0.37331212655011153,-0.03984764694436027,0.2540577899117393,-0.8035814973669293,-1.8345536801361277,-0.5867048888117983,0.038842007189491816,0.8174669398573362,0.21165753235579743,-0.1683559469541407,-0.845057909497455,-0.30647105022734844,-0.17631372061954476,0.07349801038294523,-0.2224907622976784,0.19929815773782378,0.14315468113381047,-0.2964748499427785,0.3450419272054671,0.21882212150046543
0.10646986999151364,-2.9313106067466537,-0.48123352445353107,-1.70153012667692,-1.0994887502485606,-0.3068960475036826,-0.8544778397616352,-0.05023221712835291,0.5547444189546082,0.7346686807951033,-0.22880844322818394,-1.4622991711828572,-0.914031795183099,-0.5677036147646348,-0.5519478435711542,0.6497971466731745,0.2577875690003988,0.09257889556980103,0.48008396362633643,-0.6482809726048304,0.2619111689019642,-0.24772013688188355,-0.17124244231300412,-0.8369242651783368,-0.21453337445746534,-0.3450132701455274,0.20753595231653466,0.6504861462500212
0.05037280245747944,-4.618923162910752,-0.6645461973129975,0.6153436355372827,1.0975686627528753,-1.8867701501067184,0.25873579167814964,-1.0448085524053403,0.6184747649381824,-1.112269207884324,1.2308156135059205,0.6927132161226013,-1.3640126646040907,0.6005191893188946,-1.5173779577812945,0.6452651280026311,0.27131748396353006,-0.3217855752063641,1.0361531122640182,-1.038780637464312,-0.6633771651118511,-0.08332334577716449,0.3531539514039297,-0.08317452270942505,-0.3910200300835922,0.507629230852767,0.09097958480724,0.08293126835989195
-3.975485826645161,-0.9053380598776629,-0.027064968511523298,2.8176735254909984,-2.142373421883704,-1.8280066783900382,1.5292729536296386,0.45093414842906,-0.16237058863762444,0.5411922877270909,-0.22584926400837263,-0.5045771783869621,-1.682835160021711,0.7703414640683506,1.4670150494939216,0.019944272907280097,-0.8605394885593936,-1.7388960431398905,0.8424349234970404,-0.6079840714537375,0.25806997916884455,0.5309258591485602,-0.649770573285974,-0.45563259638910375,0.622747337402614,0.3186884279828224,-0.190835662896937,-0.2955046374375313
-0.43124089009769984,-3.008329183195095,0.14796708927329255,1.2207146128352588,-0.7300418224528861,1.1126643683193056,-0.6957792515629224,0.7263733680244553,0.338666924343827,-0.16607361605566373,0.9000008695431742,0.7477226650492639,-1.241228272414337,0.20422306921724748,-0.31087704685178164,0.4560797407683987,-0.19829378254968466,0.05664676035413985,0.3654520066614679,-0.3597202272136617,0.5129204116584738,-0.21193589879805996,-0.031095706027803982,0.2805084836290702,-0.03148550294010233,-0.3835812731046341,0.04735045590480136,-0.13362682612874788
-1.5383475153774437,0.7555266066777816,-1.2775705318057118,0.7700075380371134,-0.5364917179981769,-0.03984507952229083,-1.6621282399115018,1.4008310152578614,2.0782426313211686,0.8344052077556149,0.11341765928319347,0.1984577605482667,0.28630502013206427,1.1323751284256702,0.38509437576305566,1.446170280255272,0.8646363112731177,-0.039925037542044794,-0.9565208218003379,0.8673745451261758,-0.2725607753005812,0.3899383441827933,0.5718628362822158,-0.3704152444430386,-0.42156728713486125,0.46540892130464095,0.16638963539037144,-0.5852563964591734
2.3942362981162058,-2.3973539742343215,1.4488768268954657,0.9138886813654824,-0.21494845048304356,1.3541513638650096,-1.3202290741923353,0.11774626543865693,1.1148039878521796,-1.2642233164128722,2.129058919709551,2.114020202553986,-0.01873650340580668,-0.40593242579776273,-0.16552119506106133,-0.054886985025011464,-0.022982962284262776,0.468223101311656,-0.11926642940905385,-0.27771787497403144,-0.13562147077967146,0.2810876835411621,-0.31146371545683493,0.539041312416139,0.27849991011555203,-0.18320868221601727,-0.20185885407574844,0.002736957064255474
1.0234940797424539,-1.4577168002826948,0.1245613679666327,-0.6792557913878315,0.2838234645901918,1.499735518558198,-0.04544217579803167,0.005342818443621389,0.06152065165978715,-0.6144727345669397,0.5649665308519098,-0.1956502573267443,-0.36976696783816226,-0.06242613828886284,0.09830730532432785,0.841759208023112,-0.09773440878564132,0.07389487473057232,0.2599297459786949,-0.22074185746886044,-0.2754712533261832,-0.04657942612582411,-0.20105631510698763,0.2554015191689589,-0.03544532720535737,0.22678550020793353,-0.19810426461859698,0.09504895101959365
-3.3529231920362412,-0.30485305222622827,1.1084841056551449,1.1524614007290306,-0.0642483527015072,-0.03931773261498983,-0.27536054564123646,0.8882775815080574,0.5439451358216669,-0.2762572950943284,-0.2573539032662067,0.041114261490331594,0.37596875618914904,0.12313226245197073,0.45217675345573277,0.6167518448402516,0.5256384734427784,-0.23155274566378758,0.4563147044917213,0.6299724194657601,0.6055841167623539,-0.4117296050844885,-0.3883761371328832,-0.025200447309304264,-0.177298762793606,-0.016272216731626488,-0.38944259214475196,0.29258323634683825
-3.098258817034943,-2.6516698924402515,-1.0517976830206963,-0.3748795339322839,0.1543193050101811,-0.6107254764075498,-0.526160098971492,-0.32941885034102336,1.5621280593431424,-0.15103303438930582,-0.4147032359398093,-0.7036849381607637,0.8208250977959808,0.08621407436815848,-2.164793022373927,-0.6898099220018505,0.209851549503137,-0.057136958616023525,0.6284275192937104,-0.4592296596277772,-0.48954233496896477,0.23325694987675405,-0.018116324188105715,0.5497590448559901,-0.21531761134990357,-0.03516182398130552,-0.3080252277534353,-0.0592517826743344
-1.9251617059568724,-0.11755170142192084,2.5310654529002514,-0.005494774563826438,0.6319793739549933,-1.2544012463824528,-1.5398479754710128,1.4183530500707224,1.6796155659241792,0.2875394135478322,-0.28378146167921353,-1.0672424048376734,0.28325086529958726,-1.7272062239363197,1.7306451526097404,1.2060281766491177,2.244375900178774,-0.4924580253502695,0.4453978495737558,-0.8496114029404951,-0.47871072437127327,-0.2297468133553462,-0.4450641868759897,-0.5507232533443731,0.12787304052771287,-0.6261644819545583,0.6313125145254491,0.12384805515579422
-3.544905756620795,-2.3308370035286545,-0.4364634681683902,-2.9280240196508163,1.1817928049671462,2.214111828410801,1.8994918013064512,0.1788282219212681,0.8330997423897937,0.7949649267308003,0.2470067753054333,-1.0918465170294724,0.02781699916420688,1.4728132527117486,1.2566610430976606,-0.9275106679019893,1.5486971728611334,0.020924553761187514,0.38170328919506996,-0.10545035194675867,0.13318901212679457,-0.11936331189601446,0.6825498826668484,0.8384727628258599,0.3015129481781131,0.2514934656781801,0.4212433158459613,0.17046557210598634
-0.11345504175486454,-0.6822643321427035,-1.7721540524362829,-0.47589986584543686,-0.9100839564543522,0.40463017710388177,0.15178307392163815,-0.49926697034463197,-0.17496311430975564,-0.9627555412491019,2.4375264878980203,-0.6802510724736179,0.7075585341624239,-0.5081311357646245,0.7974496890857777,0.1149649238548556,-0.7132455137014269,-0.07910074707973624,0.32265405733717883,-0.561605496971816,-0.2617433891068628,-0.6194207525520083,-0.5393424880845081,-0.3270499173923836,0.6089807520067202,0.2323133942506358,0.08160373264522358,-0.2224186565611036
0.7124556559654422,-1.057825807022752,2.390371078092915,-1.364025807940958,-0.268267313079702,0.5589787268585008,0.7308225607520711,0.33499038997389435,0.26659416320134555,0.08649577701822664,-0.4704914760708713,-0.10407294321335453,0.05779718375233772,1.3758299469286925,-1.700671059977065,0.006254239401208644,1.0634580438645918,0.37318246629557306,0.11331152100719166,0.1314834101850848,-0.6551493840863598,0.5973014160151681,0.18672077932008047,0.4520977749829663,0.3026371309579258,0.14799284109112476,0.40302910231577005,0.17232586087571888
